Id,Hazard,GBM1,RF1,LM1
86744,2,4.17747681782401,4.61841666666667,4.09788816006749
86745,1,2.76459794912971,2.264,2.42232496145837
86746,1,3.1466495717579,4.17266666666667,1.57904535885962
86748,7,4.35366863052704,4.55316666666667,4.56402623738047
86750,1,3.73465767615737,3.72,2.68892080712679
86751,4,3.79060412734303,3.87075,3.12319578986635
86752,4,4.35928213915823,3.97308333333333,4.14487843461517
86753,4,3.0711032658979,2.56816666666667,2.94907386676164
86755,5,3.71802231935975,3.62983333333333,3.32980493176214
86759,3,4.97269283151116,5.82608333333333,5.00237395368462
86761,2,3.99739769296935,3.83491666666667,4.73610035989633
86762,2,4.36951872469257,4.14966666666667,4.55222702520641
86765,2,2.74465440662776,2.46891666666667,1.97390644469101
86766,1,2.29139312758578,1.99608333333333,1.52033211598311
86768,7,5.66484193896624,6.3435,4.49326538464753
86771,4,3.45534820239544,3.19291666666667,3.31094923232773
86772,1,3.44769134297525,2.95016666666667,3.95895984484305
86776,1,4.08912636469021,3.69441666666667,4.52573172757745
86777,1,4.07703422420402,3.29566666666667,4.44764464108046
86781,8,5.98189394288835,5.64883333333333,5.29315717316392
86783,2,3.67848269818909,3.51225,4.44774787357669
86785,2,3.12939607554954,2.63908333333333,2.94896910380845
86788,1,3.75810492887766,3.63183333333333,3.67548857210418
86789,1,2.76144080430436,2.189,1.66898593892584
86791,12,5.14013829386698,7.731,5.82445936857723
86794,1,2.89416818238975,2.5665,3.18474816094561
86797,2,5.22599546178504,5.36275,4.8706295517271
86798,2,4.09636654813504,5.12033333333333,4.6751581069775
86799,8,4.45993883967229,4.69016666666667,4.52446460057109
86800,1,3.38908379724676,2.992,3.49168953203692
86803,3,3.66212975989265,3.85983333333333,3.25430950098087
86804,11,3.8405468985367,4.86441666666667,3.79651868660764
86805,1,2.99770125198786,3.336,1.82194618450319
86811,1,3.17585449067789,3.61066666666667,3.29958734762884
86813,7,3.59320385227508,4.05775,3.50533343160978
86814,1,4.87476153646073,4.52375,4.99941267682393
86816,3,3.25946812889109,2.5115,3.01863184639225
86818,6,4.58285003422378,5.46916666666667,5.37046923156924
86820,1,3.93524142922563,3.42491666666667,3.67436639849483
86822,3,3.55491691232604,3.35341666666667,3.22088963745223
86823,4,4.58158464695058,4.5135,4.65076888771831
86826,4,3.22102541890722,3.70033333333333,2.92862223261218
86829,9,4.75611579194786,4.69691666666667,4.68209262192034
86830,2,3.88988285570745,4.48016666666667,3.08539500478738
86832,10,4.01332500430527,3.63158333333333,3.81854906278852
86833,3,3.54920935838223,3.78266666666667,3.24323296971621
86834,1,5.61067914724273,7.14633333333334,6.54821601430791
86835,1,3.03917731454633,2.75075,2.46459988065511
86836,15,4.86942374477958,5.46041666666666,5.11291728706698
86837,1,3.64402683524813,3.883,3.82396571590343
86838,4,2.36429491332776,2.80691666666667,2.02366646371604
86840,2,4.11429332182412,3.51541666666667,4.02073259319356
86843,4,2.98281444239533,3.858,3.06502965920042
86845,4,3.7670794422531,4.45566666666667,3.40682413510923
86848,2,5.35533688908411,6.18025,6.90185920187236
86849,8,2.99872191599263,3.32291666666667,2.96214719489473
86853,1,4.45934338419424,4.94891666666667,4.90846221399081
86855,2,4.0283980165767,4.96616666666667,4.51358622522813
86856,7,4.50290804370527,4.20333333333333,4.31514770008087
86860,1,3.34015249201394,2.94291666666667,2.91250981937909
86863,1,3.41825964546224,3.15441666666667,2.88631855955255
86866,4,4.24964110638425,3.5975,4.15321293254964
86867,5,5.00861207159095,5.71833333333333,6.07103745422872
86868,1,3.39610080007375,4.2425,3.95603807218467
86870,9,4.94642211537707,5.55441666666666,4.9519352891047
86872,1,3.43535241540646,4.22875,4.34901052299063
86873,4,4.57930539474645,4.59,4.6341845520906
86874,4,3.79318628751361,3.70825,3.19249357073179
86878,1,2.49340125150691,2.59558333333333,1.97233028654985
86885,4,3.30107844503073,3.59041666666666,3.33119870984571
86890,2,4.15739188197548,5.28541666666667,4.90520770415529
86894,6,5.02734071374867,5.87166666666667,5.59573339336619
86896,1,3.94540110514311,3.229,4.03263021161864
86899,8,3.62099240709731,4.0595,3.67092340349708
86900,10,4.99609675634533,6.23483333333333,5.50802164593771
86902,7,3.4755219265494,4.18775,4.24770583912496
86903,7,2.81728550196007,2.816,2.18567905863264
86906,2,2.99958044605299,2.88416666666667,3.29978472287004
86907,8,4.40025654639523,4.37458333333333,4.68210949108641
86908,1,2.65412929533813,2.79641666666667,1.68513708770459
86910,1,3.93797296932194,3.47158333333333,3.59949168045529
86912,2,3.05805205322542,2.39066666666667,3.15088718168621
86915,5,4.92701121601772,4.55783333333333,4.50028775450963
86916,1,3.63117695413401,4.66008333333333,3.53750479899609
86918,1,3.0501021082881,3.29441666666667,3.25988531154756
86920,4,3.10639999177496,3.14266666666667,3.53288922333939
86923,4,6.75821134104064,7.44966666666667,8.05679619484601
86924,1,4.8879343822077,5.85441666666667,5.51050460439042
86926,3,4.35115282759248,5.424,4.87625249618404
86928,1,5.3591862386507,5.12591666666667,5.75560092920521
86929,4,3.59150724719408,3.72566666666667,3.89706593966711
86930,1,4.33475796217334,3.38541666666667,3.85590197967861
86931,2,3.56398145566873,3.49791666666667,3.91468824767357
86933,5,3.56663941536348,3.37341666666667,3.47866443076834
86935,5,3.66885799661642,3.799,3.36238140425692
86940,4,4.08865273770974,3.48283333333333,3.99669507037496
86945,13,3.76929798867769,4.31766666666666,3.94818588175966
86948,1,6.41257282501677,6.52491666666667,8.87530433748399
86951,11,5.60903469933627,4.90091666666667,5.23751290924923
86953,2,3.89743406881766,3.76525,4.36413791472421
86954,4,4.89120294948138,5.391,5.46769303225074
86956,5,3.98350851636212,3.879,4.1449068337494
86958,2,3.54386477577942,3.37591666666667,3.570390679464
86960,2,3.53025768458785,3.89033333333333,3.07775840455816
86962,2,5.34043823657719,5.0795,5.12622828250489
86963,5,2.15984822817416,2.55366666666667,1.89278969927797
86966,1,4.27322824324494,4.96083333333333,4.24505425917969
86967,4,4.12651965995118,4.6275,4.28265952504839
86969,1,3.87354238361849,3.78375,3.84673156297107
86970,4,3.31216218811548,3.90741666666667,3.61918727098419
86972,5,3.79788889876252,4.191,3.48104514705732
86973,4,4.13183178170553,4.71475,4.39992085732182
86974,1,3.13070297586856,3.01775,2.64001050923439
86976,7,3.51322665308877,3.80041666666667,3.99601496401627
86978,1,3.0823565107977,3.4425,3.0157967674239
86982,1,3.79524950055581,4.41441666666667,4.07696977538323
86983,1,7.37692887240773,8.49875,7.96544132295646
86984,1,3.02174974458815,3.57433333333333,2.35449392095699
86985,15,4.96482987194462,6.05416666666667,4.35266386051064
86987,1,4.92076748768186,4.90341666666667,4.90908648000448
86988,12,6.34587666183759,6.148,6.32375630216142
86991,4,3.46600275303411,5.22008333333333,4.42802248981764
86993,7,4.16060594954525,4.3985,4.3296112132958
86994,13,6.16541836870175,6.39441666666666,6.0939500485653
86995,4,3.2784387393527,3.165,2.72640843476318
86996,10,5.00000216296201,5.81216666666667,4.95972221267691
86997,1,4.56800632939634,4.13133333333333,4.41306310938792
86999,1,2.95786264410892,3.39925,2.53193624560274
87002,5,4.19568099083057,5.60425,3.45282837227022
87003,1,3.45136035993152,3.54958333333333,3.75460298987717
87004,2,4.67830866124125,3.67891666666667,4.27838940521963
87005,1,2.88532434206089,2.71583333333333,2.45218361470239
87006,2,6.87382829888517,7.409,7.41593836971075
87008,4,6.28325122565609,6.22108333333333,6.63053696423458
87009,19,10.0338553749325,7.79841666666667,9.66570603908598
87010,1,2.65045947184128,2.92141666666667,3.11501787426119
87011,5,5.79912010597613,7.525,4.80321941672877
87012,1,2.74322632378478,2.43841666666667,3.17393741515857
87013,14,7.93402765621066,7.99708333333334,7.42708781871118
87015,2,5.73938755620159,5.54591666666667,5.23970929436018
87016,1,5.04498504359731,4.49241666666666,4.50810593223766
87017,1,4.00388269862362,3.67475,4.16678641365352
87021,1,3.48805805155874,3.173,3.47647264450118
87024,1,2.58763843675023,1.76075,2.28449484042063
87025,3,3.63531177786299,4.37441666666667,4.74184947690882
87030,1,3.91761148222789,3.63675,3.2012886134112
87032,1,3.03841508644034,3.44958333333333,3.52679091414932
87034,1,2.55862194222767,2.53725,1.30735442029266
87035,2,3.37015742797261,2.83891666666667,3.31632834795213
87036,7,4.98652362654025,5.97983333333334,5.40744223161342
87038,1,3.0950061709908,3.02666666666667,3.3755915445738
87041,4,3.36591016269294,3.72625,4.45524510708784
87043,1,5.88181814106561,6.3745,6.7560834334527
87046,13,9.41581012982273,7.71775,7.72231443407487
87047,1,3.7295468402185,4.11016666666667,4.10249531068838
87048,1,4.27910049821725,4.5965,4.22045372081643
87049,11,5.05837458635669,5.085,5.48955498472435
87051,1,3.09537379551075,2.83141666666667,2.5206441836093
87054,1,4.48582970624333,5.48216666666667,5.22447160681097
87058,4,8.2061847250408,6.25925,7.94763766196525
87061,1,4.18610651276371,5.88333333333333,3.48460968264295
87063,3,2.65520559474197,2.67325,1.80702004187068
87064,4,4.16898947132105,4.29991666666667,4.27398518322965
87066,1,3.12404359762654,2.98075,2.90941930299865
87067,4,4.56156630262082,4.88166666666667,5.58742580769149
87068,1,2.81504142855759,3.08991666666667,1.87562883098844
87070,8,4.63236979614848,4.7635,4.61661508571623
87073,3,7.11673131464071,6.91633333333333,8.34564090239658
87075,2,3.40415170776227,3.48491666666667,3.17763596254686
87077,6,4.50405471346573,5.23933333333334,4.2533683181613
87078,1,2.81132695037886,3.10658333333333,3.2027171635937
87082,1,3.59620650331741,3.72583333333333,3.25471052120659
87083,2,4.06242106597613,3.86908333333333,3.72834551882189
87085,3,3.73449537318206,3.08566666666667,3.788917102883
87087,3,3.22361051090814,3.91908333333333,4.28509353731461
87089,8,3.30381435841784,3.28433333333333,2.91467058757449
87091,5,4.83216246365388,5.18558333333333,4.44842022929754
87095,2,5.14554640111007,5.1335,4.77297063569621
87097,2,3.85042843320455,4.01183333333333,3.96020571919316
87100,5,3.0215302552362,3.03883333333333,2.91419458365626
87102,3,4.49483503034254,4.43441666666666,5.52231311534081
87103,2,4.44549983876245,4.36058333333333,4.95434265333803
87105,1,3.20439836978125,2.98525,3.48949678477667
87106,1,9.81366395623714,8.75625,8.24643051914927
87112,2,3.38067149104848,3.4585,3.16916051388855
87113,4,5.38487821791374,5.58908333333334,5.53662618275496
87117,1,5.12667173433558,4.15283333333333,4.57742334129876
87118,6,3.10717498815857,3.76791666666667,3.40605119680057
87126,1,3.31504100824066,3.36008333333333,3.29127728312663
87127,15,4.50432649987476,6.00775,4.59218325946988
87128,2,3.76510620310948,4.71816666666667,5.0283538224809
87130,10,4.7999059502546,5.36983333333334,4.70610058109259
87131,11,3.69893849268058,4.05258333333333,4.00250326607929
87132,4,3.34655144209651,2.772,3.1957129995751
87134,5,4.43852914349752,4.60541666666667,4.29485986175359
87135,6,3.36101553664727,2.97433333333333,3.09771483987189
87136,7,2.9453147809729,2.90266666666667,3.36858390687061
87142,7,8.67172291636751,9.36275,7.62918060805946
87143,4,5.06627830499429,8.18775,5.93030480945357
87144,1,4.68043020833165,5.82083333333333,3.65439284658584
87145,2,3.26089090902836,3.9905,2.68536044711565
87149,1,4.07892899501856,3.67966666666667,4.656419968415
87153,17,5.32386198707857,5.04658333333333,4.81431984722037
87159,18,3.97592198367358,4.75491666666667,3.41271766579122
87160,1,4.43587044379433,4.55166666666667,4.43738161805769
87164,9,6.84165835917422,6.90375,6.35537341063906
87165,1,3.33937663920252,2.84691666666667,3.51826553438246
87166,5,6.58297542232047,6.69266666666667,6.23764347526621
87167,7,6.57077519733377,6.11125,5.80231215089552
87171,7,4.60975487126662,5.77425,4.90343378925672
87172,5,5.1424038398591,4.91758333333333,5.24015763262612
87174,1,3.00898401294858,2.89833333333333,2.91325992113369
87175,1,4.01256989895607,4.53675,4.73101885472678
87177,2,3.55741642494366,3.67191666666667,3.74488930961276
87178,4,3.94297377543686,4.90933333333333,3.54409119664635
87183,1,3.99958410819926,3.81675,4.27180079262883
87185,11,4.28054472564868,4.998,3.63603924854572
87188,1,3.23239961384783,2.54883333333333,3.19479446145074
87190,1,3.78345232434924,3.67091666666667,3.51402849378776
87191,2,4.5660834936751,4.24125,5.28162311895639
87192,4,3.58841452277418,3.571,3.74206264926484
87193,7,4.28588957484929,5.58,4.18227225229667
87194,2,5.37701667053587,5.97475,5.31811537360387
87196,4,3.57379086666922,5.06075,4.33730382305004
87197,4,3.1209251067641,3.34816666666667,2.73404411321218
87198,7,4.48589836457582,4.688,4.93979159503805
87199,1,2.61892158922153,2.99241666666667,2.15547072566606
87200,1,3.75045903845086,3.45591666666667,3.90579007728803
87201,4,3.79326788979881,4.244,3.74979832009792
87207,2,2.84976874841827,3.052,3.11540377473983
87208,1,3.90494225080691,4.53341666666667,5.01189532080582
87210,13,4.2231337540768,4.19358333333333,4.32139828714274
87212,17,7.21719194670617,9.74016666666666,6.57876461519338
87217,13,7.70391016009112,9.02116666666666,7.57974412211785
87221,1,3.13327698407648,2.64991666666667,3.47534020541148
87223,1,4.06964948837789,3.86058333333333,4.86239784347461
87225,2,3.8507715631883,4.11433333333333,3.4445631610615
87226,4,4.63417745235548,4.71391666666667,4.53730366256749
87228,1,2.95671902698654,2.81191666666667,2.98180685473593
87230,1,3.12705808487364,3.52533333333333,2.92829981175403
87231,7,3.64980510613832,3.70891666666667,3.79738022876135
87237,4,4.9325531500606,5.33933333333333,4.78998926828911
87240,11,6.93783295323068,5.81358333333333,6.86191662211207
87241,1,3.09199467829007,3.18358333333333,3.17685192006122
87244,1,3.08805208173765,2.55633333333333,3.55001092386529
87249,4,4.21088093853028,4.50525,4.30182680702221
87250,4,4.0555880865901,3.59616666666667,3.95443558976806
87252,1,2.96025649335742,2.85075,3.09950692138953
87253,7,7.34769207900839,6.66058333333333,6.34081391559215
87255,5,3.28426496808624,3.74558333333333,3.04656642661848
87256,4,4.31252627301948,4.82991666666667,3.85284848243683
87257,1,3.21484199971734,2.82691666666667,2.73182368068622
87260,8,3.11827964872971,2.8875,2.59539414558112
87261,7,3.73284065697596,4.14516666666667,3.83530899018279
87262,2,3.55428798880037,4.26808333333334,4.19977895585447
87263,7,2.80453419630017,2.85933333333333,1.87235883193577
87266,1,4.68377907675745,3.61783333333333,3.80888424654444
87267,4,4.07454665036418,4.64216666666667,4.01720868581502
87270,1,4.74612165365363,4.41516666666667,3.97400427839371
87273,1,3.08945030652076,2.86366666666667,2.5260636548559
87274,1,3.07642853560617,4.24983333333333,3.94239237943608
87275,1,4.38116494085067,4.95291666666666,4.42724978792502
87276,1,4.38201972770751,5.33308333333333,5.04530883962928
87277,1,4.68747662492424,4.66941666666667,4.19005140340315
87278,4,3.40843374732791,4.02033333333333,3.51745185652758
87279,2,2.95593883797504,2.53958333333333,2.55600356756395
87281,12,6.79384169910779,8.06466666666666,6.53577828637471
87282,2,5.06520414914393,4.99625,4.79578384735515
87285,4,3.14566665628302,3.78683333333334,3.47235927325915
87286,1,3.38856787007686,3.64008333333333,4.25288093814073
87288,10,3.43216806576286,3.26366666666667,3.29740616583588
87289,8,3.41013743923906,3.84983333333333,3.42003607621131
87291,1,4.56250245384331,4.47883333333333,5.20831336641394
87292,2,3.26679906169671,2.80116666666667,3.00440535128286
87293,10,4.61098995140886,6.0095,4.81530791301593
87295,1,3.42560661935441,3.0155,3.50825815854251
87298,6,3.62522801389373,3.911,3.78850175543224
87299,4,3.4335055473607,3.36391666666667,3.55347354502092
87303,5,4.7775251822115,5.26266666666667,5.0043199337006
87305,1,3.62565660449818,4.47341666666667,3.69912296195647
87308,1,3.34989059744069,3.63325,3.2535152551553
87310,2,4.28513766482711,4.22558333333333,3.83307709306123
87312,4,3.77075318033528,2.97166666666667,4.07206088143463
87313,4,6.40790946793014,6.15308333333333,6.7467951871209
87314,11,3.81285373812898,4.39008333333333,3.82412363194029
87315,2,4.59123223357726,5.35191666666667,5.39921702386072
87316,11,5.23127596078559,5.9165,5.96677621302646
87317,4,2.61414965775722,2.41358333333333,3.03617353691493
87319,1,3.7110130981095,3.861,3.67256463035271
87320,16,5.88388983582854,5.81841666666667,6.55510173323708
87321,2,2.97332606419308,3.079,4.26035861966526
87322,1,3.89852746471697,3.61825,3.92914284348672
87324,2,3.27738009685024,3.25616666666667,2.82428199733963
87325,4,3.90838970134742,4.42391666666667,3.58379350872485
87326,4,4.39686898094304,4.47491666666667,4.07629218340954
87327,5,2.97336992052042,3.12691666666667,3.10577191213862
87329,7,4.0732233706477,4.68491666666667,4.09784823183873
87332,4,4.49462537080394,4.71183333333333,5.0257908048119
87333,4,4.07000483585602,4.07208333333333,3.94822847071981
87334,1,2.81345306898158,2.99991666666667,2.87337410518076
87335,6,6.78396791524889,6.71158333333333,8.01066729357573
87338,4,2.25692110143685,2.40791666666667,1.82296814224439
87340,1,3.25077525896954,3.56825,4.31366303115049
87345,9,3.25593733246045,3.17183333333333,1.90221325968678
87346,6,4.74549094204757,4.84516666666667,4.73692836129899
87347,2,5.89491381504545,6.22458333333333,5.58304389738183
87350,14,3.08526334418931,3.42341666666667,3.17925726954024
87351,1,4.11451216929512,3.77508333333333,3.63070670508156
87353,1,3.27399565256837,3.63033333333333,3.7638066618726
87354,4,3.77106277843284,4.671,3.95088475450779
87355,5,3.16016869756169,3.43066666666667,2.84558799971079
87356,4,2.68283807588836,2.5195,3.39478354057604
87357,2,4.9745717099645,4.07966666666667,5.06784857857566
87362,1,4.23016645504914,4.45841666666666,4.35630460797743
87363,4,2.80908934581712,2.52233333333333,2.65322086787695
87366,1,3.28185901833395,3.04058333333333,3.24113188684382
87368,11,7.82086560424151,7.498,8.58372379438886
87369,1,3.49409329349481,2.99825,3.38785619332209
87374,10,4.8539702955921,4.67658333333333,4.22747164131075
87375,4,4.99663228240086,5.30275,4.87547497307053
87376,4,3.78990085123883,4.71858333333333,3.12673864355956
87380,4,3.06004429135669,3.09808333333333,2.75881775140052
87381,1,4.34960603594449,4.2645,4.61841266617038
87382,6,3.94490952116798,4.34108333333333,4.39494107121657
87385,1,5.51115858576182,5.72208333333333,5.27123225523901
87387,1,2.83612158916271,2.65308333333333,2.47717486035753
87388,3,3.49578412874668,3.30283333333333,4.55058834110963
87389,4,3.57828435002671,3.19983333333333,4.10542691445158
87390,11,6.28971751806299,6.78708333333333,6.74502242691229
87391,2,3.91934781435999,4.05383333333334,3.9977935181219
87392,1,3.93484644517116,4.34516666666667,3.99085994300228
87394,1,4.00806287766539,3.69941666666667,3.89710614274291
87395,2,4.4539994470045,5.59658333333333,4.60258813248317
87396,5,4.26729074842787,4.00333333333333,4.4263128069363
87398,7,3.77145706293126,4.46716666666667,4.36823423489262
87400,1,2.88154066942952,2.28341666666667,2.51367869787646
87401,1,3.51027102487958,3.88341666666667,3.03856323640035
87402,5,4.47633732183674,5.07841666666667,4.35120188443407
87403,2,4.33545029835793,5.2755,3.67991063631096
87404,4,3.60144516861093,4.14225,3.81860796345346
87405,17,5.86468120029988,8.16633333333333,6.11102461589246
87406,1,3.15520747153122,2.91266666666667,3.02803726938295
87408,1,5.04702940871735,6.589,4.58892220232689
87413,1,3.51769416587933,3.45858333333333,3.59291531152677
87414,12,5.93275977321207,6.2985,6.50082113531016
87415,10,5.70719553505776,5.07691666666667,4.60242929928579
87416,1,4.06226933111334,3.519,4.65459192125706
87417,11,2.58517886813957,3.617,2.22970006959035
87418,10,4.00293640547094,4.27425,3.96991029893867
87419,8,6.64176787121371,6.9995,5.44251074991837
87420,1,2.4171794508437,2.50433333333333,1.83005676653955
87422,1,4.14402486809571,4.99325,3.78976652931066
87424,7,5.53507164912653,6.83033333333334,6.24599003752771
87425,1,4.05583648413676,3.84433333333333,4.49249870423649
87428,1,3.64080009032721,2.84683333333333,3.66971465859347
87429,2,3.72496255686323,4.28058333333333,4.13094361363663
87431,4,4.17824044202722,4.34141666666667,4.66690861723974
87433,7,3.45353801734927,3.59875,3.36657109679998
87434,1,2.71952757679645,1.7575,2.75866473033405
87437,10,4.49744137568209,5.57216666666667,4.31567854578054
87439,6,4.17869559827366,3.4925,3.91418434875986
87440,19,6.6592342568999,8.51266666666667,7.90228302693118
87441,4,6.99752431108309,7.57758333333333,7.13568854943755
87444,3,4.13159369176393,4.1605,3.84976713109113
87445,9,3.88127985294777,4.21383333333333,3.91924834466424
87447,1,3.0334267139192,3.1015,3.61503109448004
87450,7,4.12826498632173,4.66625,5.39831816155416
87451,14,4.33144610928744,4.5865,4.3648141039728
87456,2,4.00243894810767,3.45941666666667,4.10694635225979
87457,6,2.60203252869967,1.90608333333333,2.96024046822405
87458,10,4.11597090614769,4.25291666666667,3.75450587555806
87459,4,3.36435417284565,3.25191666666667,3.23276276869753
87460,1,3.46285390647229,2.79125,4.27738005969154
87461,4,3.18590812630352,3.36666666666667,3.53799794975205
87462,1,3.40348425531293,3.577,3.10319790147709
87464,5,3.52699176944744,3.19383333333333,3.74319454316295
87465,1,2.95277819955684,3.3495,2.70857130687285
87466,1,4.69175383381432,4.97508333333333,4.94930294157879
87468,17,3.79668495430905,5.15308333333333,4.86679472557831
87470,6,4.52989059929595,4.743,4.27823763771635
87475,2,3.60067018161192,3.46133333333333,3.49981630416467
87481,2,3.98943081252096,3.8625,3.34376144355517
87482,1,4.9208067373848,4.53641666666667,4.70754601959808
87491,4,3.46877212591041,3.46758333333333,2.96616954980413
87497,1,3.61611113619466,3.64625,3.21537715078626
87502,9,3.53209293045625,4.06308333333333,3.7956639732406
87503,1,3.33126449844087,3.37608333333333,3.52281470498866
87504,19,5.47048305927151,6.55733333333333,5.39992963464688
87506,8,3.67059841942519,4.50775,4.56419457900896
87508,1,4.60091906241754,4.48708333333333,5.21338581684214
87511,4,3.27893431111434,3.13225,3.04678274596332
87515,5,2.68542993864493,3.07741666666667,2.26973174968589
87516,4,3.55495511898582,3.72958333333333,3.68230024158716
87520,5,3.38795907826211,3.27375,2.60113944654733
87521,1,4.63330240502362,3.74633333333333,4.66993630338471
87523,2,4.94500241447191,5.74341666666666,5.82127745496696
87525,1,4.16045804898764,3.30458333333333,3.69844873320384
87527,1,3.83929879377643,4.05475,4.1005552743009
87528,2,4.94550256263596,5.00875,4.98618750405599
87530,2,4.32810697815458,3.728,4.36918383705263
87531,4,3.29206533565677,3.61366666666667,2.94243459496971
87533,4,4.79034485413109,4.698,4.63859790335755
87536,1,4.15795061585609,4.69291666666667,3.73478919935568
87538,10,5.58321053734969,6.19825,4.73602745659222
87540,10,4.24167326353816,4.76816666666667,4.10015042172101
87542,1,3.13481271901776,2.44441666666667,3.67065368289384
87543,7,3.06781997898725,3.635,3.09770897704584
87545,1,5.23066829849679,5.10316666666667,4.98751131988889
87546,6,3.82003844327968,3.75316666666667,4.34134874692732
87548,8,3.29829182283362,3.339,2.73113179669082
87550,1,3.97487742104428,3.90566666666667,4.48273786996915
87551,1,3.33800028066332,3.39275,3.4028502481121
87554,4,4.36310835405098,4.538,3.84371458707987
87555,4,4.21273291343782,4.63116666666667,4.57427010373437
87556,2,3.28169912335716,3.78275,3.45895895556342
87561,10,3.62346074916964,4.79708333333334,3.21805076194152
87562,8,4.7004059911021,5.323,5.27820815633859
87564,4,4.08498166691181,4.236,4.51149032652214
87565,1,4.98961512913459,4.81841666666667,5.82858632655236
87566,4,5.27624712204933,4.44733333333333,4.67927555192351
87569,10,3.77557827235654,4.3375,4.28820357021848
87570,1,2.92082697046661,2.72008333333333,2.45300183933752
87571,1,3.22408481664987,3.07533333333333,3.37866989736804
87572,13,4.02604015821129,6.59991666666667,4.57927881891224
87573,1,4.67666360241383,5.65108333333333,5.33199828634194
87574,2,3.66526212903967,3.56583333333333,3.4690741490792
87577,1,4.81293508145744,4.90808333333333,5.38933730002148
87578,1,4.43831043143133,6.01091666666667,4.68069446656481
87579,1,2.6884990484502,2.11225,2.31201763044125
87580,4,6.12498084261084,6.93116666666667,5.53935196083028
87581,5,7.28657695479674,7.10383333333334,7.0033806986891
87584,6,2.90339133571131,2.94525,2.77894780987105
87585,4,4.807360368571,5.62591666666667,4.90594129611445
87586,6,3.26075333448808,3.114,3.23433006300892
87591,1,3.22898903788377,3.42266666666667,3.07763629707713
87593,3,4.79539358235767,4.32408333333333,4.34500678055522
87595,1,5.33971134878652,5.47566666666667,4.6648840147573
87596,8,4.27733591875002,4.43575,3.56193545996435
87599,9,6.15244551610503,6.55516666666667,4.89318835909153
87600,1,3.63578819635064,4.47875,4.1348971999713
87601,1,2.28555770241959,2.081,1.86870167551991
87602,1,4.29349019400329,4.099,4.38443347117474
87605,5,3.31911610880711,3.95283333333333,3.25219663661967
87607,2,3.6171678485858,3.64241666666667,2.13231401414903
87609,4,3.28077909952716,3.32283333333333,3.20507770757108
87610,8,4.29294598479261,4.1985,3.97010373221854
87611,1,4.27170001206918,3.32,3.21083711223453
87612,1,2.689645691606,2.83216666666667,1.90347037075023
87617,1,2.74613915696036,2.65816666666667,2.04933045411428
87621,1,2.83232496516516,3.19675,3.46111644510147
87622,2,2.9986618133811,3.50175,3.28692095673739
87629,13,3.30585697870762,3.45358333333333,2.9402649638074
87630,1,2.72613954889661,2.50808333333333,2.54056608164567
87632,7,3.21777822922695,3.50325,3.40106107925662
87633,8,5.35012436127775,5.79875,4.77229051521321
87635,1,2.81318313268907,2.97966666666667,2.49241239391446
87636,1,4.56826083140938,5.80091666666667,5.65359394485271
87637,2,3.33263748385328,4.13741666666667,2.83448701494202
87640,1,3.20173236360596,3.28358333333333,2.8144924288752
87641,4,3.41014741238577,3.10141666666667,3.31616536200533
87643,14,3.84836713703711,4.3665,4.30543018164033
87644,5,4.08315755655322,4.47266666666667,4.11828343856886
87650,1,4.14163876854915,4.28908333333333,4.30203989953738
87653,1,4.45502007742631,4.31308333333333,4.39000054339029
87654,8,3.31562527446123,3.81041666666667,3.17714553879867
87659,1,2.85413624346091,3.13108333333333,2.89010933828029
87660,7,3.26199156958041,3.20425,3.16409285972636
87663,16,5.21385177851629,6.33266666666667,5.45915367306757
87664,5,3.28679700458719,4.045,3.88482023266426
87667,1,3.25272556947533,2.94716666666667,3.31002022470988
87668,1,3.79485480830799,3.333,3.47312255226126
87670,1,2.65595363145358,3.32183333333333,1.82178173039647
87672,1,2.80754647516268,2.32591666666667,2.58661257017075
87673,7,3.85980288656373,3.86491666666667,3.27479597432421
87674,5,2.99926538371695,3.22358333333333,3.26226416702378
87676,7,3.6849542980749,3.52041666666666,3.51065924001072
87680,4,4.03801372279209,4.34383333333334,5.02412852096682
87681,1,4.9902177234169,5.0065,4.8137303576777
87682,4,3.3448803066681,3.23758333333333,3.64436302903647
87683,7,4.29843052882036,4.384,4.59735859571356
87687,4,5.47675492151713,5.80466666666667,5.15701339819523
87688,1,3.42464927642109,3.58641666666667,3.63733512153942
87689,2,4.08849246777006,3.7225,4.18925564752536
87690,1,3.16869397586182,3.14316666666667,3.11441371779977
87691,1,4.4421474361993,3.93325,4.50527259917558
87696,20,9.28629828727421,9.13825,8.13048493824442
87697,10,3.56602396449932,3.5345,3.38152709760335
87698,6,3.64744682644485,4.22408333333333,4.26935870262925
87701,1,4.48218299631049,3.89583333333333,4.49868273153899
87702,2,3.84926697083717,4.06741666666667,4.21829688640563
87703,14,2.9336528788252,3.48125,3.16086734641041
87709,8,3.97840843980501,4.8115,4.64755627661124
87713,4,5.4624226961194,5.93633333333333,6.03398527609817
87714,8,5.94892296723817,5.26775,5.89767725306133
87715,9,7.55388513647695,7.48483333333333,10.1110931967509
87716,7,4.73995189730453,5.60066666666667,4.5944827218849
87718,2,3.47733640673447,3.23266666666667,3.47279474420919
87722,1,4.02401706015601,3.35041666666667,4.03375528533538
87724,5,3.53272592954713,2.90316666666667,3.56084961402209
87725,3,3.25995244659429,3.56475,3.66420131139004
87732,1,3.53534681902717,3.73958333333333,3.61257894536698
