Id,GBM1,RF1,LM1,SVM1
83904,3.62064917234685,3.70258333333333,3.40886873974599,2.48523595306511
83909,5.03673763647397,5.9775,4.8127996520905,3.492122000623
83911,3.56663852459164,4.24641666666667,3.32150930844785,2.75054818864461
83913,3.25145100085621,4.05033333333333,3.57969062242966,2.50225972641461
83914,4.97826237410854,5.30375,4.07452207884773,3.08002617983616
83915,4.85987564451054,5.4355,4.90256436059965,3.51881255043594
83917,3.26577329217813,3.59358333333334,3.43994246399577,2.53778701983157
83919,3.82166071295149,3.34233333333333,4.54541901967645,3.19363870424785
83920,5.11930116721293,5.72875,5.53137559538578,4.27709918254927
83921,5.16283821571633,4.98033333333333,5.11022118065775,3.87402894676377
83922,3.00480843656445,3.11008333333333,2.7627653882379,1.81422769827847
83923,3.39380077141896,4.5355,3.97696059575033,2.50347197843577
83924,3.53756812354269,4.21425,3.32310775859889,2.07393879365811
83928,3.78593799393223,3.73591666666667,4.04179434112519,2.99448845083237
83929,7.25582817244096,6.67483333333333,8.10528895317215,5.61508599908151
83930,2.51281377615256,2.9105,2.20000516129841,1.71672953593675
83934,3.6468618755911,3.31141666666667,3.98772439553588,2.88213216515513
83935,3.45693685331017,2.75108333333333,4.01716386492909,2.9879039776255
83937,4.89467321803613,4.9395,4.18908070324831,3.18860749153218
83940,3.174517326372,3.37533333333333,3.25780056690391,2.20172797210512
83943,3.10073202928261,3.03708333333333,2.87753011726147,1.99103483240576
83944,3.64626179561269,3.8805,3.02312199415411,2.29272358479175
83945,2.70000797353313,2.77066666666667,2.94280784253423,2.5149198944883
83947,3.05774724596433,3.81233333333333,3.17044684624907,2.00546944818637
83951,3.19414918027669,3.14566666666667,3.51603428969816,2.44177769038428
83952,3.99686188571914,4.24833333333333,4.31572952523826,3.6134771163744
83953,3.83198644206961,4.57766666666667,3.27095305048467,2.20080352091917
83954,3.70902371719891,4.09475,3.002380385303,2.66714981222324
83955,6.03305657991241,6.883,5.98050528233858,4.41535239047078
83956,4.40034637958914,4.891,4.57409621281269,3.59016551003956
83958,3.17289237098413,4.25158333333333,4.02734846577469,3.33513945977738
83959,3.87942107955538,4.349,3.88119540669317,2.96377476326341
83962,4.46157196422829,5.36508333333333,5.27211658253321,4.43211269925254
83964,3.96203369490537,3.89275,3.54776574337889,2.21033114424492
83965,4.68202025543358,4.71383333333333,4.98891590967074,3.66500282769628
83966,3.0775346922672,2.91966666666667,2.88879576041165,2.11242985889659
83969,4.37311718808447,4.51558333333333,3.43095185298759,2.22042523761078
83970,4.92158257885568,5.65058333333333,5.02589973630268,4.06437990823435
83971,2.78941174746275,3.588,3.40367054463725,2.59553240058211
83972,4.80806481806755,5.16425,4.80323391598328,3.7918984601732
83973,3.73920065588782,4.10375,3.97413092360226,3.02024922872462
83974,3.48482673016091,3.764,3.82423301775662,2.98759266351387
83977,2.43679098071711,2.88525,2.42985242710144,1.95747949582997
83978,4.92729496878113,6.6155,6.78688557877578,4.62320916479489
83984,3.92288539369541,3.65125,4.07054557694443,2.8976713357092
83985,6.28319224218279,6.4545,6.08326325988459,4.81335426631475
83991,2.88634142692818,2.63708333333333,3.1092998503891,2.07120746157578
83992,3.11879478929808,2.95833333333333,3.14539504006095,2.1986080574387
83993,3.95548226431621,3.341,4.04572375072295,2.61356021086358
83994,3.35035789438166,4.02783333333333,3.92896350788206,2.65706728288179
83995,3.01535194286081,3.3215,2.85792824881516,2.12321490430691
83996,3.31083049058825,3.80625,3.83781497765694,2.87246465555255
83998,5.22363697832139,6.38166666666667,6.29706508309932,4.79804938690114
84001,3.35009874037619,3.15166666666667,3.41715742396895,2.47400298651708
84004,4.88787648047053,4.77233333333333,5.47695187523962,4.01424786906775
84005,3.98417375732197,4.21283333333333,4.09354806277432,2.56896121895964
84006,4.74444563863276,4.25975,4.81009154218413,3.61811670629523
84009,4.23621706208602,4.01233333333333,4.11775064470557,2.79524417530985
84011,4.21921349789506,5.08966666666667,4.51977247431188,3.48472080484002
84012,3.51965256084197,3.43433333333333,3.58256426484661,2.76429917046553
84017,2.52712372849315,2.10341666666667,2.43889737387252,1.56641453167309
84021,4.27112236072418,4.44791666666667,4.10463147519675,3.17475765712882
84023,3.01249723152845,3.11208333333333,3.03504045498834,1.78735560007615
84025,5.30034334597634,5.54558333333333,5.6257728214536,4.51786231160775
84026,4.82958015635761,5.57491666666667,5.00225948621926,3.65932092913844
84027,3.33429895594679,3.66825,3.50817753420819,2.56908281867789
84028,3.74287846841717,4.915,4.27515955045419,3.59790255891308
84029,3.15266717952334,3.39975,2.45050740257032,1.72167738547769
84032,3.91994275980697,3.76483333333333,4.34336661500165,3.30257910588207
84038,3.27932931978774,2.8225,3.57668306149895,2.48387575296198
84039,4.38496357079839,5.85291666666667,4.70386876179221,3.67613675554575
84042,3.18145575242167,3.64208333333333,3.15190604242705,2.17930563927931
84045,6.83294747556987,7.57266666666667,8.54530762320153,6.37898171215566
84046,6.38849374535603,5.51791666666667,6.94635897798152,5.37267925188631
84051,4.37982981543321,4.35041666666667,4.60173282698982,3.53489971455732
84053,4.22407614616025,4.98341666666667,4.61607941258859,3.93317404996111
84055,3.63534966575309,3.57058333333333,3.781207761449,2.70661370800371
84058,4.04717063292258,4.6885,3.9698612547757,2.60148131557106
84059,2.69838837658541,3.26833333333333,2.01600366833018,1.43808665210607
84061,3.497915937238,3.77991666666667,4.12609037086301,2.99387737388718
84062,3.58736036149042,3.31425,3.68724391932697,2.90554942857502
84065,3.73822701391366,3.6,3.90315455884282,3.10995092135349
84068,2.82256216081948,2.92733333333333,2.67671456984954,1.68636650135796
84069,4.34760039992106,4.49608333333333,5.07747391339695,3.83636082997913
84070,4.10938834281742,4.73658333333333,4.11036129175388,2.88761392440377
84071,3.94825278696557,4.197,4.25867985033985,2.94009204164373
84072,3.79629687810169,3.4575,3.38697037851798,2.47786820314324
84074,5.41679647999458,6.0595,5.86505437176947,4.76560379770068
84075,3.81116316263834,4.23075,3.19540070017103,2.24624036982089
84079,6.0955605397021,6.87116666666667,7.41287151413898,4.92037173757148
84081,4.20480070233547,3.63816666666667,3.68640219932091,2.66161621329499
84084,3.18819083221319,2.90658333333333,3.591487554501,2.65161073346328
84086,3.15695639311043,3.269,2.82863963117782,1.93370654989469
84090,4.7148359522667,4.51666666666667,4.65148972157057,3.52321165027805
84092,4.55260836024482,5.08591666666667,4.23075693092525,3.15326760094896
84093,3.75009667247359,4.16808333333333,3.57114354100268,2.73993612240029
84095,3.75734661531909,3.74933333333333,3.70597429142902,2.86151619130041
84100,4.56282874075674,4.38866666666667,4.28300968824201,3.19446161689839
84103,3.70783271900401,3.97958333333333,4.19284112016283,2.9417216259981
84105,2.54309118361525,2.0455,3.08263129990846,1.95324227953489
84109,4.15918574504665,4.66583333333333,4.16218596147294,3.31678875476048
84110,4.33421649407847,3.96608333333334,4.28720997077896,3.16695152933142
84111,3.75917334005177,4.96775,4.38538275341852,3.18536937730195
84113,3.92894401444579,4.0775,4.41759798330378,3.31252712357793
84116,3.84477265109341,4.15341666666667,4.911728840962,3.87554883813753
84118,3.22186764497116,3.044,2.98462214272429,2.022334778908
84119,4.2820699453737,5.82758333333334,4.61626913506154,3.69935731132422
84120,4.45690276622827,5.81591666666667,5.84864866252426,4.11913045540916
84121,2.80372616912389,3.16508333333333,2.75658110063021,1.99350434951865
84122,3.85125600360142,4.41191666666667,3.50732482239568,2.1464679308993
84125,4.1904540876998,4.9435,3.75686195811414,2.80692145833536
84126,3.00929062010891,3.16108333333333,2.96528268594696,1.98269871668663
84127,3.58586236743727,3.55066666666667,3.34213078981479,2.32854896008232
84130,3.5219212112806,3.65116666666667,3.55554168445298,2.68836707754012
84131,3.64922060290002,3.81666666666667,4.44576666685619,3.32310334983359
84134,4.33119394235716,4.37333333333333,4.33770096963999,3.30995193014278
84136,2.99980188653655,2.7925,2.58619542950793,1.66074044297182
84139,4.52440109691286,4.50591666666667,4.18213155196491,3.20677016741578
84141,3.5882464326865,4.12033333333333,3.78614367099436,2.74591711044354
84143,3.73477167839332,3.27141666666667,3.81342782023856,2.9036564622471
84144,3.14669563853827,3.27191666666667,2.73604071650861,1.88807930167952
84146,3.55879796303738,3.76991666666667,3.37716357871629,2.20677236820054
84147,2.83326787437931,2.5645,3.04872799704416,2.18908369012542
84151,5.14886651161359,4.60075,4.43864407665534,3.23260790712076
84153,3.09909506636922,3.84158333333333,2.98029863229477,2.27697050382077
84154,3.75602028410992,3.81625,3.77349389997368,2.63200362357343
84157,3.76767551046496,3.83133333333333,4.54179604387418,3.46364124730548
84158,2.85339313450561,4.4995,3.32533666215406,2.42211592109695
84164,4.21783761613012,5.36958333333333,5.4153984054122,3.83989906102709
84165,4.14959708918909,4.47733333333333,4.3652073771445,3.23751114367433
84170,3.91948955761361,3.98158333333333,4.86019063617293,3.44064213491496
84173,3.45359625215666,4.44816666666667,3.51893431999886,2.66685749324683
84174,2.74966360395492,3.09816666666667,2.30599695488591,1.51631719736966
84175,7.28451619198801,8.07316666666667,8.29013931294708,5.72045086094758
84176,3.34310075127784,4.25825,3.0360000845366,2.11428204775653
84177,10.009284343395,9.43033333333333,9.07745639325817,6.37909679835613
84178,3.5214201006234,4.6535,3.79103330289383,2.60944120597647
84179,2.83899921805564,2.97791666666667,3.08940196625483,1.97968225838178
84180,3.46545450209986,3.64458333333333,3.53356138655311,2.26867486996645
84183,4.21901088280675,5.04758333333333,4.81124117276961,4.07475514959521
84184,5.15644591428833,4.87325,4.98119855553713,3.94568706767665
84189,3.71141128622137,4.16691666666667,3.58593204008478,2.73149541267845
84192,3.78656573260199,4.39525,3.67403788033697,2.72269593544035
84193,4.03659539192499,4.385,4.64220468289496,3.56932583671587
84194,2.65250463746363,2.68125,2.19068147477645,1.48844562680573
84195,3.22414151254287,3.943,3.96488873596812,2.81107737520293
84196,5.65712699167162,5.88833333333334,4.88666623128903,3.53461390760215
84197,4.16816964354271,4.22733333333333,4.27396615803373,3.12546749125172
84198,3.0472408900583,4.19433333333333,2.59121080591357,1.94955121877335
84199,3.25506827383393,3.41691666666667,3.06858244803976,2.02003340087377
84201,3.89258286838432,4.46116666666667,3.58288632207131,2.90508881825134
84202,4.14906006510593,4.27058333333333,3.90306057332562,2.91249339802717
84205,10.3435807854055,8.00133333333333,9.07556208638449,6.34557110331449
84207,4.57694278120332,4.44833333333333,4.39079374962565,3.13750962378271
84208,4.64447634995105,6.8055,4.56054810755147,3.1289293144745
84211,3.42859317847466,3.36091666666667,3.58701235941996,2.43278042644448
84215,5.99687932680896,6.35625,6.45634459078205,5.40965673821388
84216,3.16910381712156,3.0395,2.7200190876307,1.93566523099578
84217,3.94468537728574,3.92633333333333,4.20570866097745,3.09780571753106
84218,4.7525019084165,4.85458333333334,4.92006555014969,3.76564876011802
84219,3.06198193801681,2.96458333333333,3.23454135764101,2.14971795852441
84221,3.3130826339929,4.04908333333333,4.54919465216497,3.60775646607124
84222,4.10797306075522,4.88925,4.9400870944385,3.71255956637392
84223,3.21836424319413,3.53183333333333,2.61841386913072,1.71923545924779
84226,3.11067833770381,2.7795,3.72464416897775,2.54169783372069
84227,3.11777719373805,2.95741666666667,2.2398542937625,1.47569684922928
84232,3.02169741759361,2.71558333333333,3.14758272867481,1.94226304582107
84235,3.76956966540624,3.834,3.62441732036626,2.50898952913684
84239,3.87895009093616,4.38441666666667,3.66426205475892,2.79071556470723
84242,5.54195930328501,5.57575,4.83908676328887,3.45427540139964
84243,4.25172559520476,4.52183333333333,4.44601930820194,3.84615690609263
84244,3.6672415899392,2.9165,3.97436310219317,2.98847557701793
84245,3.39178456956196,3.84291666666667,3.54910487432759,2.75779006457948
84247,3.46164648567483,3.98041666666667,3.17126228935423,2.50827868813405
84250,3.81029141111792,3.04816666666667,3.73806700402183,2.81169914406554
84251,5.45566346222311,4.66191666666667,5.18537272356344,4.25823297594877
84252,4.00408395287086,4.59125,3.98033550691944,3.08680386478056
84253,3.6017063824646,3.05066666666667,3.81755983555336,2.92795037377553
84254,4.89307829516232,5.14516666666667,4.45100328526244,3.47789072589927
84260,5.04819116055745,4.28808333333333,4.49005141480113,3.49901208659236
84263,2.67728548750693,3.73741666666667,3.47388281844968,2.78561271478946
84265,3.16331119530712,3.15283333333333,2.68533387665031,2.1146517568931
84266,3.04718798859819,2.732,3.43999998453001,2.40023472119856
84270,3.76163027901408,3.78533333333333,4.10288874940672,2.7955216810964
84271,2.90301041267381,3.01033333333333,2.77240219499504,1.71363205280887
84276,4.06179860102181,3.7335,4.04050588117121,2.83737103842079
84278,3.71476830970463,3.562,4.17546191946655,3.17526727756804
84279,3.93447782353939,4.26725,4.55987723205341,3.48984242555321
84281,3.46316808965373,3.6235,2.85567652682464,2.41476789177575
84283,3.5607300536878,3.77108333333333,2.60612301083314,1.6249039913627
84284,4.10785748077617,4.49883333333333,4.47698893401082,3.55444842938821
84288,3.9904692322827,4.10516666666667,3.75006433867137,2.80655756838741
84289,4.49873070336211,4.88041666666667,3.66792819696426,2.48185287159629
84292,3.86251028876899,3.74158333333333,3.8406838691425,2.75500175732388
84293,2.36019841694165,2.51808333333333,1.92378312890939,1.38372862584788
84295,4.42740618347824,5.50433333333333,3.19287077786141,2.20599406624406
84299,5.13180702340989,4.96908333333333,5.26978899717297,4.20180949008727
84300,3.03679099894907,3.264,2.3237206103946,1.56142976055561
84302,4.04715168700528,3.67816666666667,3.40886121664952,2.66491984627215
84306,3.31865994799428,3.94191666666667,3.87645737220923,3.06466927961473
84308,4.28372692243603,4.32008333333333,5.05981798888425,3.73345051102269
84312,4.37095575576671,4.93725,4.23666451968148,3.24161904276443
84318,3.53970294114249,3.16266666666667,2.31646589708994,1.35063983586896
84319,4.47471971635929,5.08383333333333,5.17874879789999,4.04150616933012
84321,3.98494978714391,3.58666666666667,3.57744040604753,2.30476315544376
84322,4.25038675929528,4.13875,4.9824484388923,3.81385013543274
84323,3.04543253811051,3.2865,3.00631618603129,2.01333570780781
84324,3.48733166940084,3.9095,3.53183022878748,2.44954249930619
84325,4.88396777909618,4.90725,4.61914210334521,3.2981648632019
84327,3.55685968533446,3.62483333333333,3.22000924520631,2.43550839179837
84328,2.84131806618599,2.55658333333333,2.87259410390019,1.99855730128847
84334,5.89493405832473,5.8675,5.25560988616207,3.96852154802785
84337,4.18564695030225,4.16341666666667,4.54369102386369,3.41511736069765
84339,4.97708829330393,4.31575,3.55796701572251,2.42150858836175
84341,4.03090453209948,4.66875,3.24572768308763,2.1957869785284
84343,3.19344416925734,3.36275,2.94936456867234,2.19883392201398
84349,4.40932721156198,4.18625,4.24115508082035,3.27409164959077
84351,4.40108540444146,4.24125,4.28456390508762,3.0951072917732
84358,4.39377312740686,5.88241666666667,5.08184658851944,3.93163284949269
84359,3.88481579966942,3.87066666666667,3.64698648442444,2.60383386315215
84363,3.28194869519382,3.12016666666667,3.04936791197972,2.41951364882844
84364,3.14691411995607,2.60091666666667,2.71998076417681,1.8314861169616
84365,3.56293993379369,3.70183333333333,3.9961062560199,3.18280045873803
84367,4.03517663270001,4.11266666666667,3.15772844016831,2.10518558006328
84368,3.9242687389895,3.70716666666667,3.88406462019503,2.5677186156082
84371,4.3433858542975,3.639,3.31334646131059,2.41413968674038
84372,3.959948182629,3.48091666666667,4.34074680732367,3.28697485758631
84374,3.18218763161837,3.30891666666667,2.93156361774549,2.1908984504918
84375,3.72819774658177,4.42775,4.37271978491796,3.22862107087144
84377,3.34075195020031,3.69333333333333,3.25019565096798,2.11172995347647
84378,4.36648246361834,5.22058333333333,4.55494836286707,3.51725149852256
84382,2.81443253089724,2.88341666666667,3.04850344994579,2.14307353841818
84384,5.27540200027428,5.74616666666667,5.06278029074357,3.82836160824511
84386,6.78549019772934,6.85833333333333,6.93592738637421,5.31995943514153
84387,2.42908239622041,2.12308333333333,1.72763801993342,1.22658806313554
84391,3.49361595736624,3.34575,3.02707491371901,1.98158341585475
84394,5.77170410655569,6.53883333333334,5.65812191748435,4.43389555160051
84395,3.67316859342189,3.68241666666667,4.10763891959242,3.07382846657307
84401,4.05079285886248,4.01991666666667,3.96749257173014,3.02752615111442
84407,5.10635855909015,5.43658333333333,5.64311165302255,4.49422494364359
84408,2.82463347665251,2.93308333333333,2.00979674564278,1.29859077663954
84409,6.72492398093235,7.28891666666667,7.4577057845877,5.49323592767522
84415,2.91587429690364,2.9685,3.41993983349778,2.22535957380128
84416,3.74303875448628,3.353,3.74039009533088,2.41916744087532
84417,4.39413387862448,5.75533333333333,3.97618795307061,2.45925786462521
84419,4.51518667311482,4.23875,4.94339472804505,3.8280223250433
84420,3.36939705634954,3.67716666666667,3.68903457576673,2.71968150432507
84421,3.81859845779412,3.9345,4.52826898585051,3.25586347152498
84423,3.88683261777834,4.29258333333333,4.07692338796794,3.38379504804977
84424,3.1764693815173,2.95641666666667,2.63061981172171,1.76673605769504
84426,4.94035651702236,4.63408333333334,4.71416533443987,3.6644136915608
84427,5.51041099013598,5.29933333333333,4.70664975084637,3.38033098276566
84430,2.93064929023012,3.30825,3.0098661468764,2.09725787302044
84431,3.82044513105746,3.82983333333333,3.84319574799459,3.01934072732316
84432,7.15239599553243,7.83283333333333,7.05790713641592,5.12209933385349
84435,5.0170055248224,6.24575,5.13063198545074,4.05686981487969
84436,4.21100269598947,4.56916666666667,4.76539614298895,3.74955053660242
84437,3.73992905582306,4.13716666666667,3.26322518561333,2.38021205030894
84438,2.72165507023097,2.87083333333333,2.62873176156732,1.90347653675646
84439,2.83963042875118,3.07166666666667,3.22803902960741,2.50143883047526
84441,4.27186129869562,4.67408333333333,4.88958064239271,3.36875854063431
84442,4.36833155741033,3.16341666666667,4.46363571724108,3.08389760740833
84443,4.02234313696889,3.31933333333333,4.06206945805562,2.95991616006205
84445,2.93907563208166,2.95075,2.69030052258142,1.74266605837198
84446,3.63328105643392,3.42191666666667,3.52309514884812,2.46532214102465
84450,3.31812839350189,3.37583333333333,2.64140947722028,2.07891040992323
84451,4.22411226392815,3.67308333333333,4.29248756566992,3.3365270981749
84452,2.98382067853845,3.17625,3.13291016554705,2.25657593729789
84454,4.23201403158706,4.08858333333333,3.72395741120682,2.4311314419655
84455,5.22511977225893,4.83016666666667,4.99896017914751,3.81641721786515
84456,3.75300109872705,3.5875,4.47301230289107,3.11363533440598
84458,7.00150767912785,7.3285,6.52112508088503,4.5448036082028
84461,4.38313704016728,4.69875,5.07847526432288,3.82325346866895
84462,4.17734567292639,4.52825,4.15109296330419,2.89030364933348
84466,3.6027924805966,3.155,4.19111772882006,3.03258973856913
84469,2.26650038717086,2.85241666666667,1.58681111709765,1.02140746787597
84471,3.16150147627791,3.12983333333333,3.4164447951675,2.55376318992332
84472,3.11158585656142,3.51733333333333,3.35052665256931,2.52546690325786
84473,4.80463913107763,4.90391666666667,4.76149900834101,3.65496492265135
84475,3.41710198413123,4.48058333333333,5.52234648364274,2.18269563032005
84476,4.3375913279009,4.21283333333333,4.72646254463866,3.52358944038413
84477,3.4246558434558,4.41766666666667,3.63835208577914,2.29951235847711
84482,4.13878176528489,4.21575,4.68668660163101,3.44361119845907
84484,4.38092866003769,4.15933333333333,4.02300969304686,3.11583603816139
84485,3.02611581807145,3.19033333333333,2.34977584396087,1.71092807047413
84486,4.77551203480553,5.132,5.07440456289978,3.80017966945477
84490,4.74665404089999,4.51825,4.73390547821271,3.88195580052251
84491,4.11968543146648,4.61741666666667,3.04311373770769,2.00271568612698
84494,3.29818924557706,3.08433333333333,2.83614607510156,1.96566816252272
84496,3.08815101889406,2.85141666666667,3.40630379863167,2.2458918975741
84500,5.56811710029927,5.63341666666667,5.72810719077498,4.60023658310784
84502,3.89821510554021,2.93291666666667,4.34634466987827,3.23698447685782
84503,4.24616592988446,4.30833333333333,3.96146933906197,3.09298347855441
84506,5.43657286341158,5.34091666666666,5.15792743003953,3.99225255503122
84507,4.22866273109063,4.86966666666667,4.6772628325235,3.64549080251177
84508,5.99161530663622,5.609,6.28715314770312,4.66004414746425
84509,4.07548252123579,4.33841666666667,4.03289422463553,3.14148200299116
84516,4.07803372275442,4.25808333333333,3.30895173399387,2.65584090636217
84517,2.98693270924861,3.46091666666667,2.67144277360679,1.83359675528784
84519,4.82841163087706,4.91275,4.71102601768683,3.58078205931683
84522,3.94614950001608,4.15175,4.13976336404991,2.88913102315916
84524,4.25396498841731,5.12608333333333,5.14147472445447,4.10536858883707
84525,5.74555404250374,6.30183333333334,5.77378569591488,4.15490702836412
84531,4.00617349971331,4.45566666666667,4.0077637919537,2.96935023770595
84532,4.18066145174966,4.426,4.63585408409234,3.31611411274247
84534,2.87300935933106,2.32533333333333,2.38387430910312,1.47986546489488
84538,4.4138957798004,4.22133333333333,4.4025242121676,3.02210615133307
84542,3.86572511514521,3.71975,3.83876832433514,2.90200461502081
84543,4.6023659334279,5.01475,4.2595233884221,2.86503647230908
84544,2.33982305208965,2.38466666666667,0.856555241592242,0.307928566974696
84546,4.40640923104762,3.9645,3.84885954721559,2.67385793939793
84547,3.76964799565234,3.93783333333333,4.83076470483031,3.59184296732777
84548,2.52979873517456,2.29708333333333,2.27568091533514,1.10165710186851
84549,2.38010122276355,1.83975,2.47591603776984,1.3952211833157
84554,3.80464052654776,3.95525,4.17763734350785,2.77667241436735
84558,4.85621979629935,3.96966666666667,4.63060854216427,3.63531656794793
84560,4.35887199305312,4.89216666666667,4.46373374523375,3.47259296158948
84561,5.09234784804789,5.12125,5.32499458104997,4.114265735262
84562,3.68446876475052,4.27133333333333,3.70130192887799,2.68771103899864
84563,3.95687153522468,4.3675,4.44521341127924,3.46741266797814
84564,4.46929335732827,4.38741666666667,4.00891736386832,2.73983413159071
84568,4.47447967686169,3.97708333333333,4.22690504844139,3.11968372505617
84569,2.64803242109157,2.59791666666667,1.81669387097192,0.9219898947347
84570,4.78334063574228,6.03758333333333,5.29280653301161,4.24377984706906
84572,5.4287440891128,4.56133333333333,4.81113702416884,3.7790172550545
84574,3.48947242558668,3.67733333333333,3.6624616186866,2.28958880910434
84575,4.45102456599238,3.76858333333333,4.76610722258909,3.29877559890139
84577,3.89970778528232,4.27191666666667,3.98897109246363,3.2598590147792
84578,2.4168997038214,2.24075,2.30363949834464,1.23372339850795
84579,4.31244285207724,3.96866666666667,4.13205815510545,2.89992207523255
84581,3.30092588590196,3.50958333333333,3.11550044004387,2.30084969021135
84582,2.54700102563935,3.20483333333333,2.99167593571606,2.14096009160003
84584,3.35621399456421,3.39866666666667,2.55179307679629,2.15724178801656
84585,3.58808979678433,3.43808333333333,3.57595570391391,2.78914779814543
84586,4.31029390445911,4.01525,3.82635262511106,2.63613966815475
84587,2.59591171858092,2.99458333333333,3.19818223087815,2.3135017856539
84591,4.55830323516873,3.832,4.03755917098835,2.91349787340058
84593,4.86733339126418,5.06266666666667,4.98043593493881,3.79865615414498
84594,5.00338797310633,5.82691666666667,5.57111490694332,4.51747511633291
84598,2.44183829626296,2.44291666666667,1.75656307972119,1.23535640595494
84599,4.2046842350669,4.70841666666667,3.64757847355913,2.36127800567134
84600,4.75725107210887,4.01666666666667,4.08121667109058,2.75891899849964
84601,3.29913271907295,4.26575,3.42809066558563,2.35999496248486
84603,5.72810995001833,5.64933333333334,5.0184937313488,4.05933957709597
84606,5.282907069155,5.91066666666667,4.82480654306216,3.63830751881078
84607,2.70104422669823,3.138,2.94509936569961,2.20394868319686
84608,5.90042483949959,5.86566666666666,6.83668214789811,4.35525563927305
84609,2.61178709359228,1.97375,2.25341343648057,1.32848190967794
84614,3.62551354516485,3.31483333333333,3.45465953951783,2.68019684581401
84616,4.49879918480121,4.3195,4.43440706124298,3.07447053911342
84617,2.58322666298298,1.93216666666667,2.22785203145748,1.4538347322701
84618,3.21292503173197,3.64591666666667,3.61373314593633,2.67972033198365
84625,2.59530229450713,2.53583333333333,2.08472719754859,1.19541839133406
84627,3.449776098622,4.276,4.16319352094752,2.82004217380851
84629,4.5003918500843,4.63183333333333,4.3008967121997,3.24214016759138
84632,5.10076658596134,5.24708333333333,4.45884592001594,3.16325051641264
84634,3.79876681246877,3.25441666666667,3.52217093477818,2.58521901760417
84635,3.99744973331222,4.66683333333333,4.59815970118618,3.38436009827976
84636,3.27116505363778,3.28066666666667,3.33023046076223,2.47807029774902
84639,3.41000723534974,3.18683333333333,2.61328785077188,1.62856357636723
84641,4.32043050855147,4.51516666666667,4.6465496186286,3.30008241930483
84642,5.74327295366549,5.51083333333334,5.41409507462616,4.46888479368529
84646,2.97639500797379,2.41258333333333,2.77347629705497,2.12202320694785
84649,2.63193162127727,3.23991666666667,2.15799519001707,1.51691715981074
84650,4.33439012761407,4.09858333333333,4.01439520371509,3.21030972771044
84652,3.0946515597322,3.665,3.03688127488558,2.20962495552143
84657,2.96972899120412,2.93416666666667,2.93221458059733,1.78911971458537
84661,3.48943038482252,3.616,3.47538169378728,2.61815367077104
84662,2.89488288166688,3.40833333333333,2.67367378815232,1.68584714429523
84664,4.42986635223152,4.78391666666667,4.59208361666231,3.32919280565099
84666,6.03955761249954,7.74025,5.22427022257234,3.96462206089344
84667,4.22156372482504,3.87716666666667,5.52597739394576,3.66850201770604
84668,4.4677071897053,4.11891666666667,4.87572596100102,3.43314406037718
84674,4.68390967322371,5.3455,5.07900607559306,3.79337795869632
84675,3.52678264661901,3.78575,3.28177605745161,2.41302694449807
84676,5.0455614755368,5.54333333333333,4.98532918953425,3.79425715167433
84677,3.08545477625237,2.9865,1.90890082274915,1.11100604625949
84680,6.64430338623977,8.55466666666667,7.61658990783614,5.31221540630351
84682,3.55881083094309,2.987,3.85564608247734,2.74325898169241
84683,2.4010763262591,2.43925,1.30878907497609,0.920099593433064
84686,5.70015475536971,6.7385,4.76251625578142,3.76004818819585
84688,4.54311543460786,5.74025,5.12576873065715,3.73750646988635
84689,3.64297425598255,3.3915,3.33917831761997,2.27571683746568
84692,4.21502634769588,4.20541666666667,4.35106883610007,3.45689578775416
84693,3.37958750723605,3.12291666666667,3.11231421577774,2.33820788976378
84695,4.10381414613835,3.9165,4.31596629935151,3.12235203414015
84698,5.59772241844371,5.93166666666667,4.80999687568371,3.85297740644377
84699,3.2722202789828,3.56308333333333,2.66768375072274,1.76054268919944
84703,3.98798241629459,4.092,4.43528005652617,3.34515672298279
84704,3.56429751002172,3.35808333333333,3.7892895160527,3.00603153811332
84708,3.8377043638852,3.77233333333333,2.82820117357135,1.85404648749283
84709,3.41549525583506,3.34616666666667,3.37972675748132,2.34701457665175
84712,3.48430107165185,4.68333333333333,3.55220026944061,2.7159364816837
84714,4.66678313939908,4.26391666666667,4.37414874272524,3.35224381116116
84715,4.16700086323164,4.53483333333333,4.1122480836928,3.12322598393761
84718,3.10067518393589,3.444,3.10291713008388,2.19725922011987
84721,4.28854327114644,5.23308333333333,3.79556367064118,3.38874892758916
84723,4.71604706739397,4.99558333333333,5.43915816916481,4.24062287305327
84724,4.95831461774668,4.18625,5.05615215694052,4.10448333944497
84726,3.60260937308732,3.28191666666667,3.98788692674847,2.65796069546852
84727,3.5143807311021,3.4735,3.26899429740882,2.34858330849218
84731,8.06922313367913,8.77958333333333,8.59026818508215,5.82737895375496
84732,4.92079163071446,5.12566666666667,5.46538747399856,4.15033315635039
84737,6.11309591126087,6.411,6.8252933664209,4.4523261316703
84738,3.8653529540068,3.86433333333333,4.31299645716588,3.3992586895909
84740,3.19086434801202,3.69458333333333,3.7098687668586,2.71690965956585
84741,3.80138853508159,3.86333333333333,4.81422127105127,3.49924271571391
84742,2.33769222714955,2.21566666666667,1.01501626904402,0.580982018217732
84743,5.2553393132802,5.2005,4.97218429031279,3.69337308570312
84744,3.99599883395652,3.33133333333333,3.35059804195853,2.25198704854989
84745,2.96922421043391,2.91416666666667,2.74810976386974,1.98825460790649
84749,4.43091471018629,4.96091666666667,3.96131020131791,2.98112626325324
