"Id","Hazard"
72336,1
70433,1
1741,1
77782,1
25364,1
85116,1
72465,1
39642,1
14553,1
39533,1
38313,1
47108,1
58444,1
85676,1
65556,1
89378,1
17695,1
1529,1
66855,1
15236,1
74431,1
41024,1
30125,1
25291,1
31029,1
73132,1
80749,1
1484,1
46575,1
6169,1
55616,1
45006,1
41261,1
79384,1
80155,1
58334,1
22050,1
388,1
26034,1
88179,1
58446,1
82806,1
42841,1
6,1
101838,1
76696,1
88789,1
63258,1
64727,1
18248,1
101878,1
1200,1
76625,1
69967,1
21299,1
24624,1
33500,1
87614,1
30230,1
70887,1
425,1
7328,1
25748,1
68292,1
46693,1
15532,1
96364,1
10912,1
39639,1
74212,1
16419,1
4904,1
92702,1
57081,1
65435,1
14602,1
31233,1
57,1
66033,1
79447,1
79989,1
13696,1
82028,1
46098,1
1401,1
73121,1
48413,1
30546,1
29338,1
61544,1
64089,1
13128,1
55047,1
73448,1
39438,1
84226,1
5132,1
5553,1
92345,1
37790,1
54239,1
46306,1
12184,1
78713,1
26160,1
91436,1
25950,1
29308,1
95322,1
76890,1
47558,1
14334,1
72801,1
48749,1
101736,1
68673,1
17523,1
12835,1
22258,1
74226,1
75748,1
14674,1
81889,1
100107,1
50504,1
42785,1
69237,1
58913,1
22759,1
65699,1
99794,1
42598,1
32536,1
27149,1
12387,1
85904,1
29994,1
95616,1
40827,1
69430,1
24118,1
34133,1
46268,1
1690,1
22123,1
45245,1
81266,1
97823,1
54383,1
32662,1
1790,1
9563,1
73021,1
10568,1
43563,1
28385,1
54923,1
26840,1
97406,1
84496,1
68473,1
62575,1
58853,1
23550,1
27976,1
4045,1
51556,1
93047,1
87485,1
60578,1
17679,1
56798,1
64930,1
73220,1
83690,1
95537,1
9808,1
32690,1
65165,1
83697,1
18083,1
97029,1
92776,1
73255,1
35683,1
16397,1
16849,1
26176,1
25917,1
29013,1
84646,1
99659,1
6836,1
1039,1
31462,1
44071,1
76974,1
54273,1
11690,1
65495,1
7148,1
7099,1
8992,1
19343,1
22491,1
76715,1
9734,1
100545,1
16193,1
36707,1
87495,1
93150,1
45907,1
54994,1
98405,1
36630,1
40663,1
91615,1
46178,1
81891,1
2631,1
74164,1
77208,1
62321,1
7874,1
96936,1
26583,1
89617,1
62593,1
93919,1
22702,1
18226,1
92573,1
94907,1
88566,1
52557,1
39738,1
62569,1
3341,1
27111,1
87297,1
40778,1
2302,1
50251,1
52816,1
19307,1
375,1
62242,1
49803,1
24076,1
49960,1
20380,1
46658,1
78550,1
43505,1
78288,1
90736,1
15288,1
39004,1
71782,1
11597,1
6782,1
44958,1
19710,1
82044,1
96466,1
66811,1
16223,1
81481,1
94046,1
87524,1
16474,1
30624,1
42716,1
67409,1
101221,1
1510,1
23202,1
96485,1
18578,1
51006,1
54480,1
78403,1
67263,1
16122,1
75329,1
1173,1
39343,1
99823,1
16209,1
62926,1
23489,1
62705,1
89899,1
16426,1
91433,1
60978,1
47249,1
73012,1
13578,1
21682,1
13743,1
50511,1
48596,1
47053,1
92142,1
25531,1
85222,1
3367,1
23305,1
63274,1
20392,1
100409,1
46547,1
74172,1
2553,1
86913,1
4434,1
44713,1
74885,1
80966,1
92576,1
9656,1
1441,1
7075,1
91455,1
31216,1
43888,1
30000,1
92477,1
88490,1
47920,1
96839,1
2859,1
54090,1
23661,1
9580,1
96842,1
82667,1
66690,1
14595,1
96560,1
30557,1
50101,1
22370,1
88451,1
95248,1
56237,1
73763,1
76301,1
60703,1
31668,1
48268,1
84798,1
32153,1
99876,1
19606,1
93087,1
69024,1
406,1
46623,1
58817,1
59062,1
96775,1
69328,1
23358,1
89905,1
67190,1
91555,1
10229,1
41352,1
16248,1
12828,1
11997,1
68893,1
82720,1
67272,1
12300,1
11710,1
6656,1
43819,1
67639,1
94714,1
11674,1
70471,1
33588,1
70948,1
75122,1
40240,1
100408,1
22140,1
16922,1
9482,1
38802,1
14252,1
57411,1
57050,1
1560,1
26637,1
87639,1
51847,1
42182,1
98781,1
67852,1
5177,1
85448,1
67625,1
5014,1
65420,1
28258,1
52524,1
96846,1
62160,1
93716,1
2446,1
47907,1
49045,1
32053,1
87734,1
71918,1
19470,1
16068,1
67360,1
37056,1
97794,1
86073,1
16439,1
2707,1
74092,1
93165,1
34171,1
34364,1
96546,1
10622,1
72528,1
39925,1
79899,1
86436,1
53341,1
90526,1
72795,1
86787,1
59905,1
60830,1
85377,1
44148,1
24671,1
31270,1
31609,1
31844,1
71482,1
70381,1
79115,1
25453,1
82058,1
74283,1
34498,1
30745,1
38096,1
3761,1
27088,1
7430,1
33129,1
91594,1
51775,1
54097,1
26802,1
56516,1
31873,1
61411,1
28880,1
97283,1
75463,1
99615,1
29825,1
96779,1
12029,1
70645,1
32149,1
32683,1
9600,1
58852,1
40541,1
34265,1
70498,1
20005,1
1936,1
7897,1
11760,1
100228,1
92386,1
17898,1
98710,1
49716,1
40003,1
6578,1
61180,1
3017,1
10899,1
2890,1
16872,1
22717,1
11484,1
59861,1
55137,1
71174,1
40644,1
76356,1
57217,1
84223,1
38092,1
27245,1
31665,1
79858,1
9631,1
29833,1
86986,1
56919,1
61695,1
53037,1
36757,1
101816,1
101874,1
78598,1
100362,1
10997,1
94897,1
95939,1
69531,1
55419,1
19436,1
49935,1
8048,1
56044,1
80876,1
44141,1
63727,1
25421,1
11479,1
93900,1
70347,1
43812,1
73447,1
31670,1
83945,1
84300,1
51004,1
96785,1
47648,1
67070,1
81484,1
61368,1
90565,1
84581,1
8550,1
58620,1
66098,1
44724,1
20279,1
60937,1
2627,1
28445,1
96268,1
16865,1
89290,1
67990,1
64577,1
96101,1
72438,1
34709,1
97231,1
97805,1
61,1
85413,1
17324,1
36392,1
39057,1
100933,1
8109,1
90823,1
56125,1
7252,1
12464,1
86664,1
25989,1
75639,1
3665,1
29783,1
86564,1
21039,1
81332,1
78216,1
60784,1
86857,1
5388,1
12829,1
77324,1
22360,1
10026,1
50482,1
79274,1
30887,1
99337,1
57647,1
95456,1
59618,1
82788,1
85458,1
54258,1
53218,1
70573,1
26419,1
70060,1
17330,1
1399,1
51265,1
65644,1
99,1
28559,1
14190,1
7557,1
2650,1
3687,1
55337,1
77436,1
30280,1
73805,1
22532,1
67289,1
9849,1
31047,1
68485,1
34807,1
96080,1
66571,1
84263,1
37597,1
19759,1
27072,1
15876,1
14663,1
91786,1
16576,1
86879,1
37081,1
39586,1
77940,1
90516,1
81523,1
21112,1
39151,1
36200,1
15641,1
62406,1
31680,1
86489,1
36725,1
28651,1
20588,1
5172,1
84534,1
92915,1
76907,1
41476,1
92155,1
27234,1
79259,1
99218,1
51159,1
73106,1
15874,1
57109,1
18134,1
88202,1
45139,1
83104,1
83505,1
75768,1
60792,1
18575,1
85140,1
33168,1
92967,1
15636,1
3965,1
38290,1
90807,1
74526,1
98303,1
66661,1
7656,1
17935,1
9818,1
46064,1
62826,1
61579,1
63126,1
75039,1
1829,1
83852,1
12527,1
17618,1
53922,1
7764,1
66724,1
24027,1
28127,1
44798,1
14839,1
27423,1
1633,1
74107,1
81148,1
101111,1
19838,1
40427,1
28378,1
32574,1
84587,1
93377,1
49912,1
35477,1
4557,1
25907,1
86537,1
6305,1
7692,1
28190,1
33080,1
93873,1
56490,1
24465,1
65104,1
56178,1
21918,1
85097,1
59177,1
57861,1
28770,1
88013,1
15369,1
16387,1
4197,1
23871,1
52621,1
90163,1
66426,1
91496,1
2783,1
62031,1
30401,1
70909,1
16201,1
87563,1
84023,1
79002,1
3635,1
7865,1
6565,1
34153,1
30914,1
36312,1
51109,1
60543,1
44909,1
75432,1
65288,1
21832,1
35072,1
52080,1
77931,1
83126,1
31458,1
70429,1
51285,1
9036,1
81908,1
17983,1
16141,1
38468,1
90920,1
17407,1
61970,1
25828,1
84153,1
68280,1
90393,1
92201,1
96641,1
74819,1
24015,1
12811,1
35944,1
50500,1
70557,1
20614,1
30312,1
91329,1
64667,1
101117,1
77116,1
83797,1
92829,1
87168,1
4094,1
40211,1
60224,1
50334,1
95650,1
58641,1
75229,1
25379,1
56260,1
44541,1
63993,1
57311,1
1158,1
14075,1
78509,1
25778,1
62528,1
59986,1
44737,1
26582,1
89859,1
98512,1
6258,1
31329,1
53720,1
12787,1
30147,1
23566,1
8630,1
81406,1
55588,1
39079,1
43718,1
92396,1
36708,1
50933,1
12914,1
48113,1
44938,1
63796,1
88693,1
98971,1
57146,1
87301,1
85686,1
86270,1
33336,1
88515,1
34130,1
44932,1
100189,1
13742,1
45161,1
48403,1
73690,1
73842,1
98494,1
16813,1
13201,1
61547,1
43025,1
45847,1
23984,1
24752,1
73112,1
36658,1
24561,1
97159,1
72647,1
23801,1
55555,1
51618,1
24593,1
80586,1
28235,1
7818,1
10666,1
96191,1
73880,1
93399,1
95981,1
37414,1
94652,1
93584,1
82839,1
55904,1
90915,1
5813,1
89296,1
66464,1
58666,1
28477,1
672,1
98805,1
88529,1
67037,1
60789,1
84179,1
89853,1
88898,1
61806,1
86212,1
42847,1
63374,1
37644,1
34577,1
95390,1
62768,1
90232,1
7959,1
15956,1
61005,1
18783,1
5155,1
76480,1
43473,1
86018,1
92488,1
69487,1
34402,1
26365,1
10093,1
3949,1
17216,1
11193,1
61443,1
83737,1
17000,1
60191,1
75795,1
53608,1
5236,1
34121,1
72945,1
26619,1
16109,1
74763,1
8813,1
4244,1
89079,1
94213,1
90941,1
5964,1
66054,1
76349,1
17287,1
57820,1
11161,1
60214,1
73768,1
84271,1
94296,1
67245,1
98361,1
51302,1
73410,1
101307,1
47044,1
74609,1
39731,1
3393,1
44622,1
31674,1
72506,1
61254,1
81610,1
99833,1
23483,1
59922,1
30584,1
44282,1
52668,1
1692,1
88433,1
96122,1
3426,1
62915,1
50031,1
83521,1
99677,1
5583,1
98392,1
101289,1
40280,1
37136,1
57210,1
98893,1
94065,1
13897,1
82139,1
54254,1
88578,1
80073,1
8278,1
76345,1
64295,1
87486,1
41215,1
96964,1
27509,1
100864,1
83473,1
26545,1
92027,1
51573,1
15316,1
51398,1
4586,1
30962,1
93223,1
71352,1
45164,1
6889,1
26548,1
63517,1
62171,1
97001,1
88864,1
18385,1
91067,1
95625,1
77083,1
39371,1
3516,1
62782,1
64994,1
77130,1
66099,1
57389,1
89227,1
43698,1
97711,1
46628,1
57418,1
75103,1
81350,1
11885,1
77561,1
78300,1
62775,1
7594,1
93916,1
3338,1
35909,1
29777,1
81955,1
96946,1
82004,1
98669,1
82358,1
83021,1
92192,1
56264,1
97121,1
16355,1
36706,1
81116,1
25802,1
36053,1
19395,1
41642,1
65408,1
11749,1
71001,1
25051,1
49126,1
32105,1
70105,1
1312,1
9984,1
38914,1
33159,1
25509,1
35911,1
100492,1
14296,1
23191,1
30061,1
48107,1
39534,1
80912,1
23793,1
326,1
88477,1
98396,1
83258,1
16138,1
75141,1
27183,1
21055,1
63660,1
1417,1
95714,1
70173,1
65412,1
51423,1
40740,1
49208,1
90436,1
68449,1
89548,1
58309,1
22471,1
93210,1
40475,1
33733,1
98372,1
24747,1
87965,1
19023,1
13837,1
13936,1
30238,1
61012,1
35749,1
80545,1
28097,1
93386,1
10630,1
49808,1
39815,1
3190,1
73266,1
32463,1
96813,1
59111,1
99319,1
36328,1
35618,1
69965,1
50115,1
57611,1
75235,1
42797,1
24524,1
57525,1
2484,1
22397,1
40092,1
14163,1
84121,1
5732,1
62367,1
67508,1
29431,1
81219,1
22537,1
93804,1
44540,1
58112,1
35892,1
3920,1
73384,1
11767,1
52113,1
79401,1
67419,1
96361,1
37180,1
35837,1
33022,1
1277,1
89848,1
15616,1
83675,1
24972,1
12055,1
98229,1
17275,1
91589,1
29094,1
62061,1
13864,1
39824,1
36229,1
94828,1
100652,1
47123,1
16715,1
71729,1
74790,1
13426,1
50959,1
56250,1
78468,1
41231,1
55131,1
77396,1
25567,1
16120,1
8309,1
9554,1
35949,1
19818,1
55102,1
53080,1
99937,1
38245,1
1658,1
56821,1
71849,1
48373,1
14749,1
68171,1
39304,1
8196,1
55007,1
38569,1
72693,1
28466,1
68126,1
23027,1
31487,1
15418,1
19712,1
4441,1
87575,1
78108,1
47982,1
40947,1
20848,1
84891,1
70479,1
34669,1
35417,1
85570,1
5903,1
35484,1
29677,1
100654,1
75133,1
32931,1
36799,1
49511,1
74161,1
37270,1
48698,1
78716,1
47086,1
97050,1
84745,1
10207,1
4130,1
42354,1
99616,1
80929,1
22107,1
16190,1
35658,1
77280,1
96259,1
17358,1
75589,1
63661,1
28160,1
22120,1
54921,1
623,1
81495,1
37592,1
7442,1
31792,1
54110,1
40608,1
85758,1
10460,1
34836,1
25482,1
47579,1
31139,1
25045,1
48582,1
51788,1
74811,1
37690,1
24639,1
67715,1
98275,1
93565,1
45650,1
54513,1
1043,1
3155,1
28257,1
94996,1
99729,1
15704,1
20858,1
79720,1
83718,1
88679,1
83319,1
61103,1
65351,1
240,1
30958,1
862,1
69027,1
91716,1
41508,1
59677,1
61414,1
33228,1
32426,1
73157,1
1881,1
10798,1
93181,1
22114,1
48884,1
13848,1
19349,1
72207,1
62687,1
41209,1
20761,1
14747,1
85441,1
27221,1
93816,1
86124,1
96229,1
19577,1
55010,1
68177,1
92515,1
72807,1
42388,1
9547,1
56911,1
20228,1
48266,1
1672,1
39727,1
35315,1
61327,1
101876,1
36171,1
72200,1
61793,1
47970,1
71448,1
55031,1
62072,1
97992,1
46770,1
89884,1
73191,1
48404,1
73666,1
42485,1
74795,1
88913,1
63703,1
73318,1
49101,1
51840,1
7972,1
24239,1
59139,1
36424,1
92137,1
61293,1
80561,1
97454,1
58434,1
34428,1
85404,1
54029,1
8253,1
51347,1
10125,1
26258,1
30368,1
68903,1
82419,1
8072,1
72315,1
68918,1
53680,1
7246,1
72717,1
9814,1
79518,1
32273,1
52182,1
61189,1
41203,1
67233,1
14979,1
88847,1
32878,1
23482,1
101014,1
51673,1
44460,1
9414,1
24090,1
60238,1
51091,1
54185,1
58461,1
99990,1
61061,1
54121,1
64770,1
24052,1
23742,1
88714,1
24272,1
70045,1
15664,1
41561,1
28575,1
37473,1
37208,1
66309,1
9605,1
62712,1
27302,1
72230,1
77040,1
33059,1
37152,1
50607,1
37874,1
12524,1
42962,1
88189,1
35047,1
95457,1
7877,1
34305,1
65599,1
7798,1
85809,1
595,1
11926,1
3740,1
60654,1
56735,1
85630,1
64793,1
39023,1
99895,1
70921,1
35839,1
69063,1
89065,1
22744,1
49439,1
50699,1
43021,1
76802,1
91130,1
2692,1
47303,1
67686,1
29,1
47819,1
87598,1
92794,1
88832,1
5374,1
82614,1
58365,1
20126,1
41950,1
85363,1
79166,1
45788,1
89132,1
19314,1
18830,1
91743,1
53925,1
26643,1
99835,1
38628,1
45231,1
76464,1
1933,1
72834,1
60803,1
32474,1
6547,1
62551,1
19718,1
31761,1
87432,1
51720,1
54656,1
63516,1
36279,1
76415,1
35661,1
34052,1
13966,1
34852,1
19236,1
57177,1
5828,1
14148,1
24768,1
4473,1
35052,1
47231,1
40821,1
60276,1
70826,1
68913,1
101849,1
52264,1
47803,1
64037,1
45886,1
1188,1
65777,1
85176,1
71867,1
90659,1
58101,1
29698,1
96223,1
89677,1
43853,1
30069,1
49539,1
77603,1
4314,1
71066,1
8695,1
24072,1
89514,1
77448,1
42928,1
25285,1
80235,1
72947,1
9858,1
35772,1
99253,1
55866,1
7611,1
15346,1
2040,1
22603,1
58969,1
29564,1
9839,1
60671,1
16572,1
32715,1
70539,1
59817,1
97485,1
18197,1
2387,1
97669,1
98822,1
7754,1
16857,1
80684,1
28003,1
100345,1
95136,1
96142,1
15016,1
74842,1
23095,1
84872,1
41184,1
29694,1
45124,1
81865,1
96809,1
16657,1
62662,1
60767,1
72908,1
39784,1
37498,1
38859,1
100410,1
46245,1
93521,1
6208,1
7906,1
53612,1
18043,1
97955,1
15984,1
82656,1
85555,1
10730,1
5193,1
64417,1
3100,1
74478,1
44363,1
5912,1
46845,1
57815,1
93296,1
58205,1
77445,1
28471,1
50609,1
44458,1
58505,1
84946,1
43803,1
90405,1
10917,1
23423,1
5430,1
81119,1
48893,1
70998,1
16092,1
58654,1
79751,1
16119,1
39875,1
67461,1
29100,1
26668,1
81190,1
32351,1
96372,1
28564,1
67638,1
38942,1
14658,1
100844,1
62638,1
3637,1
50248,1
79319,1
16375,1
82666,1
35465,1
35671,1
92682,1
27005,1
38392,1
88120,1
22983,1
70004,1
44971,1
93829,1
28974,1
37602,1
22542,1
23212,1
56731,1
90493,1
17865,1
84569,1
5179,1
6046,1
6586,1
56517,1
42060,1
39564,1
39143,1
72119,1
85982,1
76388,1
11493,1
57421,1
81283,1
90508,1
60540,1
9013,1
86105,1
45676,1
19970,1
53056,1
46023,1
73765,1
86592,1
17927,1
72964,1
70698,1
6217,1
100211,1
60602,1
84158,1
3209,1
26137,1
81949,1
98444,1
70341,1
56449,1
83542,1
52228,1
85259,1
52019,1
92303,1
30475,1
36759,1
34814,1
53562,1
78312,1
11792,1
6589,1
5313,1
22337,1
96187,1
74783,1
40376,1
86417,1
86143,1
93450,1
91079,1
13991,1
20405,1
33119,1
70491,1
27100,1
31601,1
28623,1
22749,1
44891,1
3599,1
17781,1
28167,1
43821,1
98594,1
88078,1
47035,1
72524,1
41909,1
64156,1
65755,1
18985,1
93575,1
1302,1
100296,1
9862,1
3878,1
29449,1
8018,1
84853,1
72125,1
40170,1
36478,1
71388,1
27007,1
2232,1
90648,1
81342,1
50624,1
13386,1
38981,1
64379,1
59026,1
628,1
96383,1
101793,1
9867,1
70835,1
70178,1
68442,1
75965,1
47173,1
60094,1
45310,1
47133,1
53895,1
94428,1
58551,1
59781,1
11480,1
42844,1
37881,1
72051,1
50545,1
22091,1
65852,1
4725,1
87812,1
80135,1
70781,1
61025,1
50983,1
39776,1
24580,1
3841,1
91135,1
59645,1
71870,1
62053,1
37750,1
70986,1
11825,1
36588,1
76381,1
36795,1
69584,1
11685,1
19586,1
26358,1
3229,1
778,1
97057,1
20965,1
9031,1
7712,1
57668,1
44915,1
48356,1
25343,1
47807,1
86217,1
34204,1
77086,1
31551,1
69103,1
30252,1
40593,1
48767,1
17423,1
26624,1
47411,1
10201,1
67506,1
78020,1
80696,1
40994,1
5943,1
100459,1
77085,1
17046,1
34330,1
7248,1
49556,1
15205,1
38612,1
62729,1
80249,1
44546,1
6942,1
83392,1
46746,1
853,1
35806,1
4615,1
67013,1
589,1
43322,1
71481,1
98162,1
100778,1
50149,1
47601,1
5324,1
82533,1
23072,1
71455,1
62763,1
36929,1
37131,1
18874,1
54068,1
12070,1
83478,1
27403,1
101350,1
86214,1
95913,1
3183,1
43901,1
26533,1
23261,1
79134,1
61294,1
51842,1
30941,1
39622,1
87693,1
87729,1
21629,1
39987,1
559,1
77902,1
59762,1
97290,1
2875,1
25452,1
27632,1
51731,1
51793,1
92588,1
34282,1
32222,1
75415,1
41177,1
20103,1
705,1
6348,1
53204,1
43026,1
15709,1
6133,1
62613,1
1328,1
77075,1
64248,1
76410,1
37448,1
11091,1
1035,1
96703,1
2636,1
16902,1
8552,1
97596,1
61738,1
15008,1
15168,1
8385,1
19669,1
30255,1
1316,1
76763,1
75169,1
89341,1
17270,1
95232,1
5340,1
60754,1
19208,1
87493,1
64837,1
77289,1
77295,1
1127,1
18185,1
97149,1
11472,1
39628,1
89809,1
23772,1
54051,1
23466,1
81778,1
68137,1
34988,1
17545,1
88265,1
35248,1
17562,1
28581,1
28005,1
11099,1
69859,1
9186,1
22727,1
36561,1
1245,1
23279,1
54592,1
75114,1
65625,1
29551,1
15861,1
87494,1
101780,1
98824,1
37139,1
18861,1
84848,1
20931,1
59005,1
71515,1
89917,1
76954,1
65688,1
61914,1
49107,1
36494,1
92753,1
69916,1
85264,1
67768,1
16481,1
28982,1
49374,1
66366,1
52271,1
32340,1
40638,1
55367,1
97205,1
8438,1
6214,1
28837,1
15410,1
70540,1
86169,1
31992,1
95723,1
12496,1
43521,1
50215,1
42286,1
86730,1
62646,1
60747,1
9581,1
19066,1
30540,1
35257,1
2358,1
9152,1
15394,1
51886,1
39108,1
4010,1
42772,1
68451,1
6234,1
48790,1
97298,1
35154,1
86,1
16161,1
87057,1
54194,1
68081,1
67963,1
45197,1
98765,1
81895,1
1896,1
21076,1
22452,1
27537,1
2424,1
16269,1
24571,1
21475,1
74646,1
59383,1
49660,1
90033,1
37288,1
61487,1
2193,1
36042,1
74642,1
63296,1
21847,1
27168,1
88798,1
28962,1
93991,1
32792,1
98176,1
32799,1
100707,1
98740,1
13847,1
81754,1
15826,1
53256,1
80531,1
66688,1
58301,1
71768,1
77548,1
20230,1
90776,1
10881,1
13010,1
41193,1
31801,1
69603,1
69728,1
4809,1
1627,1
4532,1
32774,1
85185,1
35023,1
75111,1
59295,1
20088,1
55263,1
31562,1
2143,1
14857,1
73261,1
8315,1
97384,1
36672,1
95154,1
1275,1
100840,1
61271,1
54429,1
1141,1
62513,1
86405,1
14068,1
96506,1
53975,1
44714,1
95085,1
79849,1
21252,1
100611,1
10112,1
99540,1
66890,1
9445,1
52032,1
100663,1
44813,1
25578,1
66937,1
18003,1
76258,1
9456,1
46788,1
91335,1
32039,1
49646,1
51817,1
59257,1
21826,1
82085,1
30660,1
51890,1
100371,1
21865,1
70871,1
41601,1
95873,1
46584,1
20598,1
71258,1
4181,1
33087,1
29895,1
71652,1
15252,1
29881,1
97810,1
87997,1
38108,1
28443,1
1832,1
16207,1
16349,1
58600,1
37256,1
40464,1
88646,1
78554,1
51555,1
88471,1
16486,1
75090,1
90747,1
62002,1
17178,1
50436,1
36834,1
42273,1
31784,1
69947,1
75083,1
44741,1
84662,1
94662,1
74499,1
73637,1
63183,1
26948,1
36539,1
41852,1
30199,1
87060,1
40051,1
71460,1
61188,1
99265,1
13814,1
45578,1
86919,1
37039,1
78266,1
52976,1
76615,1
91914,1
64513,1
72988,1
95929,1
43469,1
78195,1
94355,1
64586,1
35742,1
80487,1
35482,1
7742,1
14127,1
8014,1
65303,1
93446,1
79297,1
24926,1
62050,1
73796,1
17515,1
32918,1
96352,1
61117,1
54549,1
74114,1
33285,1
82005,1
61258,1
75417,1
73828,1
75145,1
76850,1
67036,1
96038,1
8483,1
35408,1
86426,1
89202,1
49620,1
10113,1
69572,1
85486,1
18264,1
49167,1
66205,1
49035,1
71183,1
46923,1
81102,1
83826,1
18622,1
79966,1
67967,1
52541,1
43763,1
74320,1
53939,1
72296,1
30437,1
30735,1
39078,1
5362,1
62360,1
76309,1
36111,1
17591,1
24474,1
99506,1
67481,1
45307,1
5575,1
97650,1
90660,1
30982,1
22664,1
70831,1
94225,1
76931,1
43889,1
91152,1
64534,1
8435,1
22468,1
20214,1
27370,1
4172,1
23412,1
55302,1
59592,1
66586,1
81121,1
83026,1
67501,1
59285,1
61032,1
62482,1
48970,1
95865,1
55648,1
44325,1
4436,1
96321,1
79116,1
34856,1
67086,1
95149,1
24714,1
76548,1
68504,1
31940,1
2963,1
22341,1
87498,1
40432,1
57520,1
67424,1
18693,1
12247,1
29035,1
192,1
55831,1
71090,1
99482,1
82191,1
51177,1
10637,1
100698,1
83369,1
81284,1
61008,1
58244,1
43590,1
29061,1
29433,1
89040,1
37630,1
90329,1
36597,1
11954,1
4932,1
35823,1
62095,1
2402,1
13090,1
58016,1
42966,1
42620,1
14170,1
12448,1
12022,1
8932,1
43124,1
87590,1
13592,1
95237,1
98555,1
47399,1
55209,1
13453,1
58251,1
34101,1
42325,1
78625,1
66683,1
61848,1
71,1
93532,1
29199,1
77948,1
8959,1
25587,1
60510,1
83868,1
4403,1
40828,1
2975,1
33993,1
64739,1
42378,1
43916,1
20370,1
96111,1
98886,1
2579,1
58352,1
95366,1
65528,1
82478,1
40410,1
98272,1
8458,1
101791,1
98079,1
16585,1
94701,1
44368,1
6293,1
41285,1
88230,1
99389,1
84677,1
36134,1
99679,1
48647,1
868,1
51787,1
96882,1
23079,1
58264,1
63575,1
2064,1
86123,1
6902,1
86290,1
52043,1
15843,1
99439,1
50223,1
59646,1
79574,1
89135,1
17706,1
1888,1
19717,1
67840,1
99770,1
24819,1
10337,1
1586,1
4283,1
44034,1
56489,1
44070,1
14216,1
53963,1
4880,1
12073,1
24892,1
68552,1
96437,1
64702,1
19453,1
73311,1
26047,1
47915,1
68430,1
56719,1
61480,1
36141,1
51019,1
40062,1
79040,1
83809,1
47870,1
76780,1
61582,1
84472,1
58924,1
21640,1
79286,1
88895,1
62134,1
70279,1
94341,1
96552,1
18339,1
87778,1
47129,1
20870,1
26031,1
72334,1
47876,1
73412,1
3943,1
66457,1
2088,1
75301,1
835,1
15480,1
55335,1
60318,1
29130,1
14513,1
44770,1
90556,1
21785,1
22548,1
49780,1
16126,1
93360,1
32988,1
39659,1
94259,1
49797,1
46215,1
65196,1
84144,1
11101,1
9308,1
76770,1
37173,1
37107,1
5207,1
83587,1
33366,1
32402,1
90134,1
85910,1
81032,1
46135,1
82826,1
6371,1
43227,1
27305,1
28605,1
89143,1
15298,1
11960,1
41308,1
49373,1
47292,1
42545,1
95452,1
91015,1
36450,1
40815,1
77462,1
62381,1
22529,1
31126,1
100081,1
288,1
101564,1
6553,1
26131,1
97845,1
46020,1
81432,1
62714,1
96199,1
4743,1
58349,1
59380,1
3941,1
20738,1
40598,1
50999,1
85482,1
90635,1
71543,1
76147,1
32014,1
5243,1
8397,1
99465,1
25133,1
23898,1
77636,1
8383,1
17029,1
39300,1
91057,1
23344,1
5487,1
54004,1
38155,1
66015,1
66920,1
13706,1
7014,1
28602,1
23627,1
69304,1
1320,1
57778,1
8841,1
18357,1
85629,1
54693,1
68798,1
40370,1
37545,1
35784,1
28381,1
20212,1
21959,1
85060,1
5606,1
57659,1
67060,1
60518,1
36262,1
70077,1
25515,1
42247,1
42491,1
88803,1
13677,1
525,1
77580,1
62663,1
66477,1
30987,1
41346,1
73671,1
47936,1
59047,1
93688,1
85882,1
20660,1
63604,1
19221,1
8146,1
73267,1
36720,1
101979,1
58312,1
39863,1
66047,1
47761,1
28775,1
3219,1
21908,1
8017,1
66822,1
79268,1
33975,1
17750,1
81766,1
12389,1
40983,1
91370,1
55763,1
88863,1
8750,1
19322,1
84068,1
36511,1
89699,1
81071,1
24083,1
64375,1
43265,1
3909,1
90990,1
62364,1
95860,1
25227,1
60486,1
12191,1
33907,1
35130,1
36433,1
55415,1
75987,1
92367,1
5384,1
64007,1
97606,1
8500,1
49230,1
93171,1
72960,1
44944,1
20309,1
79147,1
17922,1
78826,1
46353,1
63414,1
72505,1
56004,1
87492,1
101222,1
23349,1
17354,1
60815,1
76106,1
64286,1
96381,1
81348,1
77950,1
38895,1
86981,1
89782,1
30870,1
16606,1
84607,1
49752,1
84328,1
59943,1
31709,1
7696,1
24623,1
61531,1
92449,1
16745,1
58372,1
36721,1
40936,1
1505,1
65335,1
93335,1
51999,1
62280,1
9772,1
61748,1
96141,1
86385,1
70406,1
74021,1
34046,1
13857,1
63237,1
34078,1
74957,1
41365,1
98713,1
76556,1
23378,1
19745,1
90930,1
62335,1
50791,1
58462,1
39669,1
82192,1
47549,1
81045,1
77188,1
28075,1
97381,1
68135,1
8611,1
43252,1
101555,1
75838,1
75130,1
32594,1
64441,1
88175,1
52211,1
65073,1
41488,1
909,1
90064,1
15330,1
36220,1
57867,1
84377,1
32592,1
10679,1
86540,1
82726,1
11362,1
32558,1
33758,1
16308,1
44964,1
50212,1
14241,1
88470,1
50325,1
68528,1
35345,1
556,1
36483,1
59153,1
42606,1
82356,1
29409,1
46222,1
1579,1
77167,1
33167,1
54632,1
99813,1
41290,1
47971,1
7234,1
13040,1
12644,1
51448,1
2741,1
22819,1
46875,1
82156,1
27735,1
50502,1
7670,1
33544,1
47793,1
2082,1
39730,1
74773,1
63429,1
1016,1
305,1
41634,1
23497,1
76217,1
9988,1
